S No,Team,Opponent,,Predicted Win,Predicted Draw,Predicted Loss,Accurate,Accurate W/L,,Elo Higher Team,Elo Accurate
31,Brazil,Haiti,,70.3,24.2,5.5,1,1,,Brazil,1
32,Turkey,Paraguay,,36.6,36.2,27.2,0,0,,Turkey,0
33,Netherlands,Sweden,,55,27.7,17.3,1,1,,Netherlands,1
34,Germany,Ivory Coast,,69.4,22.4,8.2,1,1,,Germany,1
35,Ecuador,Curacao,,75.7,19.9,4.4,0,,,Ecuador,
36,Tunisia,Japan,,7.4,29.6,63,1,1,,Japan,1
37,Spain,Saudi Arabia,,76.9,18.7,4.4,1,1,,Spain,1
38,Belgium,Iran,,40.8,33.7,25.5,0,,,Belgium,
39,Uruguay,Cabo Verde,,63,21.8,15.1,0,,,Uruguay,
40,New Zealand,Egypt,,28.9,35.6,35.5,0,1,,Egypt,1
41,Argentina,Austria,,68.1,23,8.9,1,1,,Argentina,1
42,France,Iraq,,77.6,19.5,2.9,1,1,,France,1
43,Norway,Senegal,,53.7,28.7,17.5,1,1,,Norway,1
44,Jordan,Algeria,,22.4,34.1,43.5,1,1,,Algeria,1
45,Portugal,Uzbekistan,,58.7,29.1,12.2,1,1,,Portugal,1
46,England,Ghana,,73.6,23,3.4,0,,,England,
47,Panama,Croatia,,19.6,29.9,50.5,1,1,,Croatia,1
48,Colombia,DR Congo,,67.6,25.8,6.6,1,1,,Colombia,1
49,Switzerland,Canada,,36.7,34.8,28.5,1,1,,Switzerland,1
50,Bosnia,Qatar,,59.3,19.2,21.6,1,1,,Bosnia,1
51,Morocco,Haiti,,64,27.7,8.2,1,1,,Morocco,1
52,Scotland,Brazil,,15.9,32.9,51.2,1,1,,Brazil,1
53,South Africa,South Korea,,13.6,31.7,54.7,0,0,,South Korea,0
54,Czechia,Mexico,,14.8,32.2,53,1,1,,Mexico,1
55,Curacao,Ivory Coast,,13.5,37,49.5,1,1,,Ivory Coast,1
56,Ecuador,Germany,,22,32.6,45.5,0,0,,Ecuador,1
57,Tunisia,Netherlands,,4.6,19.3,76.1,1,1,,Netherlands,1
58,Japan,Sweden,,62.5,27,10.5,0,,,Japan,
59,Turkey,USA,,32.4,32.5,35.1,0,0,,Turkey,1
60,Paraguay,Australia,,40.7,31.6,27.7,0,,,Paraguay,
61,Norway,France,,20,34.1,45.9,1,1,,France,1
62,Senegal,Iraq,,59.8,25.5,14.7,1,1,,Senegal,1
63,Cabo Verde,Saudi Arabia,,37.2,31.6,31.2,0,,,Cabo Verde,
64,Uruguay,Spain,,8.7,25,66.3,1,1,,Spain,1
65,New Zealand,Belgium,,10.6,26.4,63,1,1,,Belgium,1
66,Egypt,Iran,,22.1,30.2,47.7,0,,,Iran,
67,Panama,England,,8.8,26,65.1,1,1,,England,1
68,Croatia,Ghana,,66.4,24,9.6,1,1,,Croatia,1
69,Colombia,Portugal,,30.5,37.7,31.8,1,,,Portugal,
70,DR Congo,Uzbekistan,,38.7,26.5,34.8,1,1,,Uzbekistan,0
71,Algeria,Austria,,26.3,33.8,39.9,0,,,Austria,
72,Jordan,Argentina,,2.8,14.7,82.5,1,1,,Argentina,1
73,South Africa,Canada,,13.9,28.1,58,1,1,,Canada,1
74,Brazil,Japan,,47.7,31.9,20.4,1,1,,Brazil,1
75,Germany,Paraguay,,45.7,32.5,21.8,0,0,,Germany,0
76,Netherlands,Morocco,,44.8,34,21.2,0,0,,Netherlands,0
77,Ivory Coast,Norway,,17.6,28.8,53.6,1,1,,Norway,1
78,France,Sweden,,75.6,20.2,4.2,1,1,,France,1
79,Mexico,Ecuador,,37.4,35.1,27.4,1,1,,Ecuador,0
80,England,DR Congo,,66.4,27.3,6.3,1,1,,England,1
81,Belgium,Senegal,,40.9,34.8,24.3,1,1,,Belgium,1
82,USA,Bosnia,,47.6,35.3,17.2,1,1,,USA,1
83,Spain,Austria,,66.3,25.9,7.8,1,1,,Spain,1
84,Portugal,Croatia,,43.2,30.4,26.4,1,1,,Portugal,1
85,Switzerland,Algeria,,51,31.7,17.4,1,1,,Switzerland,1
86,Australia,Egypt,,43.3,34.3,22.3,0,0,,Australia,0
87,Argentina,Cabo Verde,,81,16.3,2.7,1,1,,Argentina,1
88,Colombia,Ghana,,70.7,24.7,4.6,1,1,,Colombia,1
89,Canada,Morocco,,30,30.9,39.1,1,1,,Morocco,1
90,Paraguay,France,,9.3,25,65.7,1,1,,France,1
91,Brazil,Norway,,47,32.1,20.9,0,0,,Brazil,0
92,Mexico,England,,29,33.3,37.7,1,1,,England,1
93,Portugal,Spain,,16,31.1,52.9,1,1,,Spain,1
94,USA,Belgium,,23.8,37.1,39.2,1,1,,Belgium,1
95,Argentina,Egypt,,77.8,18.1,4.1,1,1,,Argentina,1
96,Switzerland,Colombia,,26.3,36.3,37.4,0,0,,Colombia,0
97,France,Morocco,,57.5,27.9,14.6,1,1,,France,1
98,Spain,Belgium,,57.8,29.4,12.8,1,1,,Spain,1
99,Norway,England,,21.1,34.4,44.5,1,1,,England,1
100,Argentina,Switzerland,,55.9,29.5,14.6,1,1,,Argentina,1
101,France,Spain,,29.8,30.3,39.9,1,1,,Spain,1
102,Argentina,England,,39.2,35.1,25.7,1,1,,Argentina,1
103,France,England,,36.5,35.9,27.6,0,0,,France,0
104,Argentina,Spain,,21.2,29.6,49.2,1,1,,Spain,1
,,,,,,,W/D/L,W/L,,,Static ELO
Accuracy %,,,,,,,65.38461538,82.14285714,,,82.14285714
Correct Predictions,,,,,,,68/104,69/84,,,69/84
,,,,,,,,,,,
,,,,,,,HMM,,,ELO SYSTEM,
